,question,chunk
22,How does the NSA claim to operate in relation to U.S. laws and regulations?," listening to what he called ""phone sex"" and ""pillow talk."" Both Kinne and Faulk worked at the NSA listening facility at Fort Gordon, Georgia. They told ABC that when linguists complained to supervisors about eavesdropping on personal conversations, they were ordered to continue transcribing the calls. NSA spokeswoman Judith Emmel said the agency's Inspector General has investigated some of the allegations and found them ""unsubstantiated."" Other accusations are still being looked at, she said. The NSA operates in ""strict accordance with U.S. laws and regulations,"" she said. ""Any allegation of wrongdoing by employees is thoroughly investigated"" and if misconduct is discovered,"
23,What word did M.P. guess correctly during the exercise?," she is able to shorten this exercise with a guess - “This word is mother,” she announces proudly.’ While M.P. is not able to read, some words still elicit an emotional response from her. For example, when shown the word . ‘dessert’ she said ‘oooh, I like that’ and when shown the word . ‘asparagus’ she said ‘something’s upsetting me about this word’. M.P., who was a teacher, says the thing she misses most is being able to read to children (file picture) According to the doctors treating M.P., even 10 months after her stroke she was still unable to read. She told them she misses reading books to children."
24,How did the eBay user in Scotland know that the site was being redirected to a malicious site?,"By . Daily Mail Reporter . Hackers have launched an attack on eBay which meant that bidders were redirected to a malicious site designed to capture their names and passwords. The scam was spotted by an eBay user based in Scotland, who accused the company of taking too long to remove and shut down the rogue account. He said the auction site was alerted to the problem on Wednesday night but did not remove the suspect listings until more than 12 hours later. Hackers have launched an attack on eBay which meant that bidders were redirected to a malicious site designed to capture their names and passwords."
25,Will heads of state be attending Mandela's funeral?," Day ten (Sunday, December 15): . Mandela will finally be laid to rest in the grounds of his family home . in Qunu, where thousands of people, including heads of state will gather . for the state funeral."
26,What actions did the shooter take after going up the escalator at Los Angeles International airport?," pulled the assault rifle from his duffel bag and fired repeatedly at 39-year-old TSA officer Gerardo I. Hernandez. He went up an escalator, turned back to see Hernandez move and returned to shoot him again, according to surveillance video reviewed by investigators. Fear: Terrified travellers run from gunshots at Los Angeles International airport on Fridya, where Paul Ciancia is accused of opening fire at TSA agents . Instagram: Ciancia's gun was seen laying on the floor of the airport and Instagrammed by a witness . Concerned: Ciancia's family had received a number of concerning text messages from their son,"
27,What is the driver of the Dodge van spotted in San Francisco doing?," He told Paul Goldberger: 'Steve Jobs was gonna design an iCar. I think cars have an extraordinary opportunity for cool design.' Alternatively, the Apple employee's email could be referring to an advanced iPhone in-car control system that would rival Tesla's software. The Dodge van with the equipment on the top was spotted by the blog Claycord in San Francisco. The blog owners apparently asked the driver what he was doing, but he refused to give an answer. But a video from last year shows a similar car, which later transpired to be an unmarked self-driving Dodge caravan. In particular, Apple may be working on an electric car to rival Tesla's range (the Tesla P85D is pictured) or the email could be referring to an advanced iPhone in-car control system that would rival Tesla's software ."
28,What did Obama announce regarding the age figures of those who signed up for the exchanges?," Under the new law, Americans who do not receive health insurance through their employer are required to purchase it out-of-pocket . Obama and Democrats have been anxiously awaiting the age figures, especially those regarding young people — the most coveted demographic. Younger enrollees tend to be a healthier group overall, so their premiums can help offset higher cost of care for older enrollees. Too few young people in the mix, and healthcare premiums could surge. Obama announced Thursday that about 35 percent of those who signed up for the exchanges are under the age of 35. The new figures gave the President an opportunity to rag on Republicans,"
29,Who founded the Kennedy family?,"Editor's note: Ted Sorensen was special counsel and adviser to President John F. Kennedy. Ted Sorensen says the Kennedys are not American royalty, but have dedicated themselves to service. NEW YORK (CNN) -- With the death of John F. Kennedy's brother, Senator Edward M Kennedy, and their sister, Eunice Shriver, the founder of the Special Olympics for the developmentally challenged, there has been a wealth of news stories -- obituaries and otherwise -- about the recurring tragedies endured by what some call America's ""royal family."" All of these comments are well intended but off the mark. The Kennedys have been a remarkable family since its founding roughly a century ago by Joseph P."
30,What is the occupation or profession of the person?," lives an austere lifestyle after having spent 14 years as a political prisoner during Uruguay's dictatorship, 10 of them in solitary confinement. He donates 90% of his salary to charity, shuns the presidential palace and chooses instead to remain on his farm with his wife, also a former political prisoner, working to construct a more fair, more inclusive Uruguay. The consensus is there. Marijuana prohibition hasn't worked, and it's time to try an innovative, more compassionate and smarter approach. Let's hope more countries soon follow Uruguay's brave lead. Join us on Facebook/CNNOpinion."
31,Did Princess Beatrice wear heels during their visit to Herrenhausen Palace?,"' It said they were on a 'patriotic mission' and jokingly remarked how it was strange that the Princess  chose not to wear hats when they were both famous for their 'extravagant hat creations.' The Berliner Kurier said the princesses were like 'young ladies in heels that looked like school girls' The Sueddeutsche newspaper said the princesses were of 'quasi-B prominence among the young Royals - after the A-list to the Princes Harry and William and pregnant Kate' Princesses Beatrice and Eugenie of York attend the opening of Herrenhausen Palace in Hanover, Germany . It went on to say that Beatrice 'did ."
32,What is Nguyen's family background?," the same identity Nguyen used in his passport, documented certain explosive activities in January . Indicted: Sinh Vinh Ngo Nguyen, 24, of Garden Grove, was arrested in Santa Ana while waiting to board a bus to Mexico, the FBI said . Minh Ngoc Nguyen said her brother was raised Catholic but began attending mosques as he sought an understanding of God and converted to Islam about two years ago. His family also said Nguyen spent several months in Lebanon from late last year to the spring of this year. 'He wanted to view more of the religious things. First-hand experience,' Nguyen's younger brother,"
33,How did the pilot manage to land the plane successfully?," it's low.' The two passengers have not been named but it was revealed the plane was heading back to Danbury, . Connecticut, after the pilot and passengers had taken a flying visit . around the Statue of Liberty. Speaking to the New York Daily News, Schwartz's wife spoke of her relief and pride. 'It is amazing. I'm just thankful he learned how to land well,â€ ."
34,Who is Waleed bin Attash and where is he from?," providing assistance such as finding flight schools. Waleed bin Attash, also from Yemen, allegedly ran an Al Qaeda training . camp in Afghanistan and researched flight simulators and timetables. Mustafa Ahmad al-Hawsawi is a Saudi who allegedly helped . the hijackers with money, Western clothing, travellers' cheques and credit . cards. Ali Abd al-Aziz Ali is a Pakistani national and nephew of Mohammed, who . allegedly provided money to the hijackers. 'My brother was murdered in the cockpit of his airplane, and we will have to stand up for him.’ Eddie Bracken, from Staten Island, said he gone to Cuba to look straight at the accused terrorists."
35,"Was the suspect in the shooting, Jared Lee Loughner, arrested and awaiting trial?"," Saved: Mrs Giffords, in a red jacket and with a compress pressed to her head, is rushed to hospital last year. Doctors say her swift arrival at the hospital may have saved her life . On the brink: Rescuers work to save one of the shooting victims as a witness - her knees stained dark from kneeling in a puddle of blood - turns away . Representative Gabrielle Giffords led the crowd in the Pledge of Allegiance at a candlelight vigil on Sunday evening, one year after surviving the deadly shooting in Arizona. Suspect: Mr Morris said that if found guilty of the shootings he hoped Jared Lee Loughner was given the death sentence ."
36,- How serious is the situation at the University of Miami according to Mark Emmert?," Yahoo Sports also reported that several Miami coaches and administrators tried to cover up the matter. Among other revelations, Shapiro told the website that he spent ""millions"" on Miami players, ranging from sex parties on his yacht to expensive jewelry to an abortion for a woman impregnated by a Hurricane player. The Miami situation is so egregious that NCAA president Mark Emmert issued the following statement: ""If the assertions are true, the conduct at the University of Miami is an illustration of the need for serious and fundamental change in many critical aspects of college sports."" If this sounds familiar,"
37,What evidence does Ms Tyler provide regarding the defendants' involvement in the fire?," fire in Derby last May. Ms Tyler told jurors she heard his side of the conversation. She said: 'I heard him say he has not got the story right.' Prosecutor Richard Latham QC asked her: 'When he said he has not got the story right, did he say what the consequence was going to be?' 'He’s going to drop us in it,' she replied. 'He has not got the story right. He’s going to drop either us or me in it. You heard him say that on the phone?' Mr Latham asked. She replied: 'Yes.' On trial: Michael Philpott (left), his wife Mairead (centre) and defendant Paul Mosley (right) have been accused of starting the fire which killed the children ."
38,What other traditions or events take place during the Gate to Southwell tradition?," The Dolphin Morris Men’s Bagman Martin . Morley, 60, said: 'I’ve really enjoyed being part of this ancient . tradition, especially as people from all over come along to take part. 'Unfortunately, increased regulation with road closures and costs has made it very difficult, so we’ve decided to stop doing it this year. 'It’s a shame, but it has just become a bit too much for us.' The Gate to Southwell tradition celebrated the 12th century procession of parishioners to Southwell Minster in order to pay for the upkeep of the cathedral. As the Dolphin Morris Men’s website explains: 'It all started in 1109 when it was decided to build a 'Mother Church' at Southwell - what is now known as Southwell Minster."
39,Has Roona started eating orally?," at any step. We have kept on reinventing ourselves everyday according to . the situation. 'Now we really don't expect much danger as her wounds are healing and she has also started eating orally. Roona's improved condition has also . led her estranged grandparents, who initially rejected the 'abnormal' child, to check up on her health - delighting both parents. Abdul said: 'Since the medical treatment started we have received a few calls from my parents and they do inquire about Roona. Before: Abdul Rahman holds his 18-month-old daughter in front of their home before her operation . 'This makes me happy as earlier they ."
40,Where is Burrough Hill located in relation to Melton?," hillforts flourished throughout central and western Europe. The three examples in Leicestershire are some of the best-preserved hillforts in the UK, and tremendous feats of engineering for their time. Burrough Hill, where the chariot was uncovered, is about five miles south of Melton, and is Leicestershire’s largest hillfort. It may have once been the ancient capital of the East Midlands’ native tribe, the Corieltauvi and a key economic centre. From, Burrough Hill ancient Iron Age warriors would have been able to see other important  sites, such as Breedon. There is also evidence the area  has been occupied by humans since the early Bronze Age,"
41,Were there any other witnesses to the burglary?," jewellery, and electronics were stolen during the burglary . Wanted: One of the suspects pulled his hood off during the burglary and revealed his face seen here . Safe: A safe was also pulled from the wall and $30,000 to $40,000 worth of property was stolen . A neighbour saw the burglars waiting in a car on the cul-de-sac on the day of the burglary, and inquired if they were ‘alright’. They told her that that they were waiting for someone. She said she felt ‘uncomfortable’ but did not call the police. The LAPD said that the suspects may also be connected to several other crimes in the area. This burglary was caught on tape by two surveillance cameras which were fitted to the front of the home."
42,Who did Chelsea sign to replace Demba Ba and Samuel Eto'o?,"Jose Mourinho has declared his 'pride' at Chelsea's transfer business as he prepares to unveil Loic Remy as the 'perfect' addition to his attacking trio. Remy could make his debut against Swansea on Saturday after a £10.5million move from Queens Park Rangers, which was completed once Fernando Torres had joined AC Milan on loan for the final two years of his contract. The deal was the last step in Mourinho's overhaul of his strike options with Remy, Diego Costa and Didier Drogba replacing Torres, Demba Ba and Samuel Eto'o, who scored just 19 Barclays Premier League goals between them last season."
43,How does Dennis motivate Ulric to exercise?," Dennis, a pugalier (a pug crossed with a King Charles cavalier spaniel) has got Ulric running and play fighting in a bid to fight the flab after dieting failed. And in three months of forced exercise, the tubby tomcat has already lost 2lbs - more than he lost in 16 months of dieting. Jan, 69, from Dorchester, Dorset, said:  'We wanted to get a puppy in the hope he would play with Ulric but Dennis has turned out to be a bit of a personal trainer for him. 'They get on really well and Ulric now runs around the garden, which he never went in before. Although, he doesn't really have much choice when Dennis is chasing him."
44,What is the opinion of the former director of MI6 regarding tracking Britons who have returned from Syria?," on Jihad, several months ago, in a particular mosque and she came up to me afterwards, she was crying her eyes out, she said 'What can I have done, what can I do? 'I tried to console her. This happened several months ago.' He said he had spoken out, warning young people not to do the same. 'I expressed how young people should not be going. We have done this already, we have done the work, we have spoken out several months ago, way before the media even got a whiff of what was going on,' he said. A former director of MI6 has warned intelligence services faced an 'impossible' task of tracking the hundreds of Britons who have returned to UK after fighting in Syria."
45,What other activities or events was Langdell involved in besides being a member of the USS Arizona's survivors association and attending parades?," Langdell - seen here standing in the Shrine Room of the USS Arizona Memorial in Pearl Harbor in 2008 - did not talk about his experiences in the attack until his children had grown up . He would later become an active member of the USS Arizona's survivors association, and was a regular at parades in his hometown. Pictured: Battleship USS West Virginia in, flames after hits from Japanese bombs and torpedoes ."
46,How many people have been affected by the flooding in total?," Stansbury said fire department vehicles, tractors and conventional boats and air boats were being used to reach those stranded in homes and cars. ""A lot of things that we have at our disposal, we're just going to go ahead and utilize,"" he said. ""Whatever it takes to get to the people."" One of the worst hit parts of the state was St. Landry Parish, where Government Administrative Director Jessie Bellard estimated 2,000 people had been affected so far. A state of emergency has been declared for the parish, though there are no known injuries or fatalities there or elsewhere. People were driving dump trucks to rescue residents who have flooding in their homes and can't get out."
47,What is the purpose of the commissioner's directive regarding marijuana offenses?," for small amounts of marijuana discovered during street searches, and Monday, Bloomberg issued a statement in support of Cuomo's comments. ""The governor's proposal today is consistent with the commissioner's directive, and strikes the right balance by ensuring that the NYPD will continue to have the tools it needs to maintain public safety -- including making arrests for selling or smoking marijuana,"" he said. ""Thanks to the NYPD, our city has come a long way from the days when marijuana was routinely sold and smoked on our streets without repercussions."" At the press conference Monday, Kelly said,"
48,What is the Hull Daily Mail?," Back for good: Jack Livermore has signed of a permanent deal to boost Hull's European adventure . He told the Hull Daily Mail: 'It's strange this year, everything is geared towards the big European game a week on Thursday. 'Let's hope we're ready and not under-cooked. That's the difficult bit . 'Against a team like that who have played games, we know they'll be fitter than us, but we should be okay.' New boy: Bruce has added Norwich's Robert Snodgrass to the Hull ranks during the summer transfer window . Recruit: Bruce managed to convince Tom Ince to sign with the Tigers despite interest from Italy and his dad's former club Inter ."
49,What is the frequency of the high-frequency exercises being conducted?," bring snacks and water!"" the CCTV post said. ""From July 20 to August 15, operations of these airports -- including Shanghai Hongqiao, Shanghai Pudong, Nanjing, Hangzhou, Hefei, Jinan, Wuxi, Ningbo, Qingdao, Lianyungang, Zhengzhou and Wuhan -- will be affected by high-frequency exercises conducted by another party. All airlines are requested to reduce flights by 25% and fliers are expected to face delays."" Officials at the Civil Aviation Administration of China declined to comment when approached by CNN. This is the second large-scale air traffic disruption in China in the last two weeks. More than 100 flights were canceled or delayed on July 14 in Shanghai."
50,What is the current weather condition in Brisbane?, The rain drifted far enough south to ensure Australia and Bangladesh were forced to share a point each . A general view of covers on the ground as rain delayed the start of play before it was eventually abandoned . Spectators wearing rain gear wait in the stands in Brisbane on Saturday . Clarke was due to return for the first time since undergoing hamstring surgery after proving his fitness to Cricket Australia. The 33-year-old has not played since the first Test against India and he may now be thrust into the heat of Australia's crunch clash with New Zealand in Auckland next weekend with no competitive cricket for almost three months.
51,How long was the black man a priest before he died?," No American Catholic seminaries accepted a black man, so in 1880, he traveled to Rome, Italy. He was ordained six years later, then returned to America to begin his pastoral ministry. After returning to Quincy, he was invited to Chicago, Illinois, by the local bishop. He began his new ministry at St. Mary's Church in Chicago. The basement of the church became the sanctuary for the emerging black Catholic congregation, the St. Augustine Society. His remaining years in Chicago were focused on ministering with and building a church for this community. He was a priest for only 11 years before he died from heat stroke."
52,Who is also in the Royal Enclosure with Sophie Wessex and the Queen?," twirling an umbrella in his hand, and regaling his family with tales. Commiserations: . The Queen is reflected in the Gold Cup as she prepares to present it to . the owner of Leading Light after her horse Estimate came second . Beautiful: Princess Eugenie was pretty in a hat . by Welsh milliner Robyn Coles while Princess Beatrice opted for a . glamorous tangerine hat by Sarah Cant . Glamorous: A smiling Sophie Wessex was glamorous . in a dramatic all-black ensemble as she joined Prince Harry and the . Queen in the Royal Enclosure . Looking good: Prince Andrew was dapper in . morning dress, while Princess Anne looked lovely in navy and pink,"
53,What is the process of wingsuit racing?," Ready for take off: Miss Brennan and a flying partner get ready to do a double wingsuit flight in these images captured in Norway . After then winning the next race in Lauterbrunnen, Switzerland and by being the only girl invited to the WWL, she was able to live up to her name, and keep the title. She said: 'I was elated when, standing up on the podium at the World Base Race, they announced: Ellen Brennan, the fastest flying woman in the world. 'I thought- 'wow, it's true, with all this hard work I've been putting into wingsuit racing I've made it to the top,' It's a bit surreal. Growing up I've never been particularly great at anything- I tried volleyball,"
54,How many new billionaires were added to Europe in the last year?," each worth an average of $23.5 million. New . York is the the top billionaire city - home to 103, with Moscow in . second place with 85, Hong Kong with 82 and London with 72. While . Europe remains the region with the highest concentration of . billionaires they can only count nine new arrivals over the last year . compared to 57 new billionaires in North America and 52 new billionaires . in Asia over the same period. While flash cars such as this gold-plated Bugatti Veyron parked in London's Covent Garden are popular among the rich, billionaires such as Russia's Roman Abramovich, right, often own their own sports clubs ."
55,Who represents Lilah Parsons for her TV work?," Lilah, who has been told to slim, picturedat the Yahoo! Wireless Festival Pre-Party last month . Parsons is listed as having a 26-inch waist and 37-inch hips on the Models 1 website, a slim size 10. But she says she has put on a little weight recently, and drifted up to a size 10-12. After being given the news by her agency, Parsons signed up for membership at Virgin Active, as confirmed with Max Clifford Associates, who represents her TV work. She has also bought a Nosh juice diet package and confirms she will be starting her strict no-solid menu regime week. Lilah admits she has gone up to a size 10-12 recently,"
56,Were there any other buildings damaged in the blast?," who had just returned to her apartment in one of the adjoining buildings after taking her children to school. Then the windows broke out, and ""the walls came tumbling down,"" Watts said. A neighbor helped her out of her apartment, because the door was stuck in its frame. And she and her neighbors will have to find someplace else to stay temporarily. ""We can't go back for the next couple of days,"" Watts said. Three blocks away, the blast knocked Klay Williams off his feet as he brushed his teeth before work. He told CNN's sister network HLN that his first thoughts were a possible terrorist attack,"
57,How far does the road built by a bulldozer extend on the land?,"’ Officials confirmed the contents of the picture to The Associated Press, but said they didn't know who took it and declined to release another version. Another photo first posted to Facebook on Saturday, this time by the Prescott Fire Department, shows the site where the fighters were killed. The aerial shot looks like a moonscape, with no vegetation recognizable on the blackened earth. A thin road built by a bulldozer cuts through the middle of the land, stopping where the bodies were found. The highly trained men were in the prime of their lives, and many left behind wives - some pregnant - and small children."
58,When will the new CEO and incoming chairman officially assume their roles?," who quit in the wake of its interbank rate rigging scandal. Mr Jenkins, who has been on the executive committee since 2009, will be paid £1.1 million a year in the role, with a package including potential annual bonuses of up to 250 per cent of salary and long term incentive shares worth a possible £4.4 million each year. He will be joined at the top in November by incoming chairman Sir David Walker, who takes over from Marcus Agius, who announced his intention to resign after the Libor rigging furore. Their appointments end a period of uncertainty over the group's leadership at a crucial time for the bank."
59,What are some potential consequences of not protecting animal habitats?," that's going to inspire us? I doubt it. As we know more, we're going to care more -- and as we care more, we're going to protect these animals and the habitats they depend on."""
60,What did the former tennis professional say about wanting to spend more time with his children?,"' 'We will do whatever it takes to recover that money,' he added. Following the explosive A Current Affair interview, TV WEEK published quotes from the former tennis professional discussing his difficult divorce, saying the situation 'is not ideal'. 'Obviously I'd like to spend more time with them,' he told the magazine. However, Channel Seven claim the TV WEEK interview was done prior to Adam's ex-wife's interview earlier this week and the article has since been taken off their website. At the time the former tennis pro had said: 'Any split from a former wife is going to be tough and yeah it is tough,"
61,- What were some of the mistakes made by Theo Walcott during his return?," There were also a few inaccurate passes and under-hit crosses as he tries to rediscover that sharpness, but that’s to be expected. With Arsene Wenger in the midst of a debilitating injury crisis, Walcott’s return to the competitive arena will be most welcome. Walcott waits in the tunnel ahead of his Arsenal return against Blackburn at Boreham Wood . Walcott made a few mistakes but Arsene Wenger will be encouraged by his winger's return . Walcott posted to Instagram thanking Arsenal fans and medical staff for sticking by him for the nine months . 3 mins Walcott’s first burst forward with the ball,"
62,How frequently do outbreaks of plague occur in Africa?," although if antibiotics are administered within 24 hours of infection patients are highly likely to survive. After the Black Death arrived in 1347 plague became a common phenomenon in Europe, with outbreaks recurring regularly until the 18th century. Bubonic plague has almost completely vanished from the developed world, with 90 per cent of all cases now found in Africa."
